timestamp,symbol,vwap,delayed_trade_date
2022-01-19 14:00:00,FB,321.528347,2022-01-19
2022-01-19 15:00:00,FB,321.008964,2022-01-19
2022-01-19 16:00:00,FB,321.881606,2022-01-19
2022-01-19 17:00:00,FB,324.700841,2022-01-19
2022-01-19 18:00:00,FB,325.759777,2022-01-19
2022-01-19 19:00:00,FB,323.519454,2022-01-19
2022-01-19 20:00:00,FB,321.368846,2022-01-19
2022-01-20 14:00:00,FB,325.622474,2022-01-20
2022-01-20 15:00:00,FB,326.834037,2022-01-20
2022-01-20 16:00:00,FB,325.217588,2022-01-20
2022-01-20 17:00:00,FB,324.258403,2022-01-20
2022-01-20 18:00:00,FB,323.001061,2022-01-20
2022-01-20 19:00:00,FB,322.40455,2022-01-20
2022-01-20 20:00:00,FB,318.497492,2022-01-20
2022-01-21 14:00:00,FB,315.334531,2022-01-21
2022-01-21 15:00:00,FB,312.396653,2022-01-21
2022-01-21 16:00:00,FB,313.020543,2022-01-21
2022-01-21 17:00:00,FB,309.771273,2022-01-21
2022-01-21 18:00:00,FB,308.814601,2022-01-21
2022-01-21 19:00:00,FB,308.101932,2022-01-21
2022-01-21 20:00:00,FB,305.527863,2022-01-21
2022-01-21 21:00:00,FB,302.91,2022-01-21
2022-01-24 14:00:00,FB,298.158383,2022-01-24
2022-01-24 15:00:00,FB,295.929268,2022-01-24
2022-01-24 16:00:00,FB,293.780803,2022-01-24
2022-01-24 17:00:00,FB,292.404666,2022-01-24
2022-01-24 18:00:00,FB,297.852091,2022-01-24
2022-01-24 19:00:00,FB,302.495551,2022-01-24
2022-01-24 20:00:00,FB,306.407843,2022-01-24
2022-01-25 14:00:00,FB,300.272056,2022-01-25
2022-01-25 15:00:00,FB,300.519174,2022-01-25
2022-01-25 16:00:00,FB,299.775521,2022-01-25
2022-01-25 17:00:00,FB,300.431957,2022-01-25
2022-01-25 18:00:00,FB,302.186166,2022-01-25
2022-01-25 19:00:00,FB,304.805585,2022-01-25
2022-01-25 20:00:00,FB,301.978924,2022-01-25
2022-01-26 14:00:00,FB,303.525929,2022-01-26
2022-01-26 15:00:00,FB,301.063247,2022-01-26
2022-01-26 16:00:00,FB,301.274856,2022-01-26
2022-01-26 17:00:00,FB,303.306362,2022-01-26
2022-01-26 18:00:00,FB,303.171099,2022-01-26
2022-01-26 19:00:00,FB,300.915855,2022-01-26
2022-01-26 20:00:00,FB,293.271734,2022-01-26
2022-01-27 14:00:00,FB,297.437461,2022-01-27
2022-01-27 15:00:00,FB,299.622525,2022-01-27
2022-01-27 16:00:00,FB,300.673952,2022-01-27
2022-01-27 17:00:00,FB,298.4241,2022-01-27
2022-01-27 18:00:00,FB,295.959075,2022-01-27
2022-01-27 19:00:00,FB,296.648054,2022-01-27
2022-01-27 20:00:00,FB,295.38542,2022-01-27
2022-01-28 14:00:00,FB,295.001073,2022-01-28
2022-01-28 15:00:00,FB,294.872398,2022-01-28
2022-01-28 16:00:00,FB,298.328576,2022-01-28
2022-01-28 17:00:00,FB,299.636953,2022-01-28
2022-01-28 18:00:00,FB,297.534879,2022-01-28
2022-01-28 19:00:00,FB,295.266345,2022-01-28
2022-01-28 20:00:00,FB,299.294512,2022-01-28
2022-01-31 14:00:00,FB,301.595001,2022-01-31
2022-01-31 15:00:00,FB,305.792326,2022-01-31
2022-01-31 16:00:00,FB,307.671067,2022-01-31
2022-01-31 17:00:00,FB,309.205543,2022-01-31
2022-01-31 18:00:00,FB,309.816727,2022-01-31
2022-01-31 19:00:00,FB,310.755215,2022-01-31
2022-01-31 20:00:00,FB,311.972584,2022-01-31
2022-02-01 14:00:00,FB,314.682099,2022-02-01
2022-02-01 15:00:00,FB,314.061201,2022-02-01
2022-02-01 16:00:00,FB,315.72249,2022-02-01
2022-02-01 17:00:00,FB,316.417779,2022-02-01
2022-02-01 18:00:00,FB,316.439125,2022-02-01
2022-02-01 19:00:00,FB,316.462571,2022-02-01
2022-02-01 20:00:00,FB,318.646535,2022-02-01
2022-02-02 13:00:00,FB,330.858462,2022-02-02
2022-02-02 14:00:00,FB,323.340782,2022-02-02
2022-02-02 15:00:00,FB,322.638936,2022-02-02
2022-02-02 16:00:00,FB,318.860449,2022-02-02
2022-02-02 17:00:00,FB,322.347309,2022-02-02
2022-02-02 18:00:00,FB,322.592566,2022-02-02
2022-02-02 19:00:00,FB,322.740722,2022-02-02
2022-02-02 20:00:00,FB,323.237381,2022-02-02
2022-02-02 21:00:00,FB,259.067393,2022-02-02
2022-02-03 13:00:00,FB,248.622351,2022-02-03
2022-02-03 14:00:00,FB,241.312201,2022-02-03
2022-02-03 15:00:00,FB,245.701698,2022-02-03
2022-02-03 16:00:00,FB,243.560566,2022-02-03
2022-02-03 17:00:00,FB,240.518302,2022-02-03
2022-02-03 18:00:00,FB,238.96898,2022-02-03
2022-02-03 19:00:00,FB,238.499439,2022-02-03
2022-02-03 20:00:00,FB,237.02662,2022-02-03
2022-02-04 14:00:00,FB,233.647079,2022-02-04
2022-02-04 15:00:00,FB,233.804971,2022-02-04
2022-02-04 16:00:00,FB,231.695883,2022-02-04
2022-02-04 17:00:00,FB,234.046991,2022-02-04
2022-02-04 18:00:00,FB,237.04925,2022-02-04
2022-02-04 19:00:00,FB,239.674561,2022-02-04
2022-02-04 20:00:00,FB,238.470458,2022-02-04
2022-02-07 14:00:00,FB,235.118661,2022-02-07
2022-02-07 15:00:00,FB,231.437426,2022-02-07
2022-02-07 16:00:00,FB,228.857745,2022-02-07
2022-02-07 17:00:00,FB,225.518749,2022-02-07
2022-02-07 18:00:00,FB,225.880731,2022-02-07
2022-02-07 19:00:00,FB,226.685452,2022-02-07
2022-02-07 20:00:00,FB,226.197317,2022-02-07
2022-02-08 14:00:00,FB,223.380291,2022-02-08
2022-02-08 15:00:00,FB,222.814583,2022-02-08
2022-02-08 16:00:00,FB,223.127223,2022-02-08
2022-02-08 17:00:00,FB,221.26817,2022-02-08
2022-02-08 18:00:00,FB,219.204541,2022-02-08
2022-02-08 19:00:00,FB,218.105773,2022-02-08
2022-02-08 20:00:00,FB,218.839113,2022-02-08
2022-02-09 14:00:00,FB,225.114374,2022-02-09
2022-02-09 15:00:00,FB,225.353757,2022-02-09
2022-02-09 16:00:00,FB,226.213435,2022-02-09
2022-02-09 17:00:00,FB,228.018476,2022-02-09
2022-02-09 18:00:00,FB,229.993345,2022-02-09
2022-02-09 19:00:00,FB,232.276262,2022-02-09
2022-02-09 20:00:00,FB,232.068,2022-02-09
2022-02-10 13:00:00,FB,232.96,2022-02-10
2022-02-10 14:00:00,FB,231.871234,2022-02-10
2022-02-10 15:00:00,FB,232.863514,2022-02-10
2022-02-10 16:00:00,FB,230.822597,2022-02-10
2022-02-10 17:00:00,FB,231.388173,2022-02-10
2022-02-10 18:00:00,FB,229.662517,2022-02-10
2022-02-10 19:00:00,FB,229.396378,2022-02-10
2022-02-10 20:00:00,FB,227.907253,2022-02-10
2022-02-11 14:00:00,FB,228.918931,2022-02-11
2022-02-11 15:00:00,FB,225.814596,2022-02-11
2022-02-11 16:00:00,FB,224.822485,2022-02-11
2022-02-11 17:00:00,FB,223.952607,2022-02-11
2022-02-11 18:00:00,FB,221.935684,2022-02-11
2022-02-11 19:00:00,FB,220.704909,2022-02-11
2022-02-11 20:00:00,FB,220.016875,2022-02-11
2022-02-14 14:00:00,FB,219.82421,2022-02-14
2022-02-14 15:00:00,FB,218.173193,2022-02-14
2022-02-14 16:00:00,FB,218.36034,2022-02-14
2022-02-14 17:00:00,FB,218.597173,2022-02-14
2022-02-14 18:00:00,FB,217.287287,2022-02-14
2022-02-14 19:00:00,FB,216.122166,2022-02-14
2022-02-14 20:00:00,FB,217.337477,2022-02-14
2022-02-15 13:00:00,FB,221.3,2022-02-15
2022-02-15 14:00:00,FB,219.00663,2022-02-15
2022-02-15 15:00:00,FB,218.329901,2022-02-15
2022-02-15 16:00:00,FB,217.16318,2022-02-15
2022-02-15 17:00:00,FB,216.285762,2022-02-15
2022-02-15 18:00:00,FB,217.469391,2022-02-15
2022-02-15 19:00:00,FB,219.386351,2022-02-15
2022-02-15 20:00:00,FB,220.040949,2022-02-15
2022-02-16 14:00:00,FB,213.88711,2022-02-16
2022-02-16 15:00:00,FB,215.956561,2022-02-16
2022-02-16 16:00:00,FB,215.068749,2022-02-16
2022-02-16 17:00:00,FB,214.793861,2022-02-16
2022-02-16 18:00:00,FB,214.299842,2022-02-16
2022-02-16 19:00:00,FB,214.837149,2022-02-16
2022-02-16 20:00:00,FB,216.391769,2022-02-16
2022-02-17 14:00:00,FB,215.764128,2022-02-17
2022-02-17 15:00:00,FB,215.311903,2022-02-17
2022-02-17 16:00:00,FB,214.914269,2022-02-17
2022-02-17 17:00:00,FB,213.800702,2022-02-17
2022-02-17 18:00:00,FB,212.646499,2022-02-17
2022-02-17 19:00:00,FB,210.688836,2022-02-17
2022-02-17 20:00:00,FB,208.439978,2022-02-17
2022-02-18 14:00:00,FB,208.449568,2022-02-18
2022-02-18 15:00:00,FB,208.147749,2022-02-18
2022-02-18 16:00:00,FB,206.71011,2022-02-18
2022-02-18 17:00:00,FB,206.806051,2022-02-18
2022-02-18 18:00:00,FB,206.960798,2022-02-18
2022-02-18 19:00:00,FB,207.699086,2022-02-18
2022-02-18 20:00:00,FB,206.246683,2022-02-18
2022-02-18 21:00:00,FB,205.75,2022-02-18
2022-02-22 14:00:00,FB,204.644167,2022-02-22
2022-02-22 15:00:00,FB,205.280709,2022-02-22
2022-02-22 16:00:00,FB,202.398178,2022-02-22
2022-02-22 17:00:00,FB,202.222886,2022-02-22
2022-02-22 18:00:00,FB,201.526515,2022-02-22
2022-02-22 19:00:00,FB,201.993066,2022-02-22
2022-02-22 20:00:00,FB,202.681488,2022-02-22
2022-02-23 14:00:00,FB,205.199617,2022-02-23
2022-02-23 15:00:00,FB,202.719088,2022-02-23
2022-02-23 16:00:00,FB,201.45026,2022-02-23
2022-02-23 17:00:00,FB,202.68296,2022-02-23
2022-02-23 18:00:00,FB,201.164085,2022-02-23
2022-02-23 19:00:00,FB,200.786263,2022-02-23
2022-02-23 20:00:00,FB,198.995218,2022-02-23
2022-02-24 14:00:00,FB,194.437987,2022-02-24
2022-02-24 15:00:00,FB,195.338107,2022-02-24
2022-02-24 16:00:00,FB,197.452063,2022-02-24
2022-02-24 17:00:00,FB,199.522788,2022-02-24
2022-02-24 18:00:00,FB,200.76205,2022-02-24
2022-02-24 19:00:00,FB,202.802733,2022-02-24
2022-02-24 20:00:00,FB,206.779517,2022-02-24
2022-02-24 21:00:00,FB,206.75,2022-02-24
2022-02-25 14:00:00,FB,206.030098,2022-02-25
2022-02-25 15:00:00,FB,208.338303,2022-02-25
2022-02-25 16:00:00,FB,210.139389,2022-02-25
2022-02-25 17:00:00,FB,208.7925,2022-02-25
2022-02-25 18:00:00,FB,207.391088,2022-02-25
2022-02-25 19:00:00,FB,208.612795,2022-02-25
2022-02-25 20:00:00,FB,209.865785,2022-02-25
2022-02-28 14:00:00,FB,207.809928,2022-02-28
2022-02-28 15:00:00,FB,210.060765,2022-02-28
2022-02-28 16:00:00,FB,212.148648,2022-02-28
2022-02-28 17:00:00,FB,209.395057,2022-02-28
2022-02-28 18:00:00,FB,208.955875,2022-02-28
2022-02-28 19:00:00,FB,207.581553,2022-02-28
2022-02-28 20:00:00,FB,209.353914,2022-02-28
2022-03-01 14:00:00,FB,210.350296,2022-03-01
2022-03-01 15:00:00,FB,209.662258,2022-03-01
2022-03-01 16:00:00,FB,207.55135,2022-03-01
2022-03-01 17:00:00,FB,206.349297,2022-03-01
2022-03-01 18:00:00,FB,205.874824,2022-03-01
2022-03-01 19:00:00,FB,205.230501,2022-03-01
2022-03-01 20:00:00,FB,203.999755,2022-03-01
2022-03-02 14:00:00,FB,203.571114,2022-03-02
2022-03-02 15:00:00,FB,203.37128,2022-03-02
2022-03-02 16:00:00,FB,205.122606,2022-03-02
2022-03-02 17:00:00,FB,206.371466,2022-03-02
2022-03-02 18:00:00,FB,207.132719,2022-03-02
2022-03-02 19:00:00,FB,207.321369,2022-03-02
2022-03-02 20:00:00,FB,208.302444,2022-03-02
2022-03-03 14:00:00,FB,208.275812,2022-03-03
2022-03-03 15:00:00,FB,206.062321,2022-03-03
2022-03-03 16:00:00,FB,205.016488,2022-03-03
2022-03-03 17:00:00,FB,205.393286,2022-03-03
2022-03-03 18:00:00,FB,204.857388,2022-03-03
2022-03-03 19:00:00,FB,204.06849,2022-03-03
2022-03-03 20:00:00,FB,202.54959,2022-03-03
2022-03-04 14:00:00,FB,202.974412,2022-03-04
2022-03-04 15:00:00,FB,201.364948,2022-03-04
2022-03-04 16:00:00,FB,200.043683,2022-03-04
2022-03-04 17:00:00,FB,200.8135,2022-03-04
2022-03-04 18:00:00,FB,200.305065,2022-03-04
2022-03-04 19:00:00,FB,199.554292,2022-03-04
2022-03-04 20:00:00,FB,199.680745,2022-03-04
2022-03-04 21:00:00,FB,199.96,2022-03-04
2022-03-07 14:00:00,FB,196.693801,2022-03-07
2022-03-07 15:00:00,FB,192.49212,2022-03-07
2022-03-07 16:00:00,FB,192.269446,2022-03-07
2022-03-07 17:00:00,FB,190.103725,2022-03-07
2022-03-07 18:00:00,FB,190.049045,2022-03-07
2022-03-07 19:00:00,FB,190.263217,2022-03-07
2022-03-07 20:00:00,FB,188.208103,2022-03-07
2022-03-08 14:00:00,FB,188.616941,2022-03-08
2022-03-08 15:00:00,FB,188.458819,2022-03-08
2022-03-08 16:00:00,FB,190.733886,2022-03-08
2022-03-08 17:00:00,FB,195.149357,2022-03-08
2022-03-08 18:00:00,FB,195.114157,2022-03-08
2022-03-08 19:00:00,FB,192.93324,2022-03-08
2022-03-08 20:00:00,FB,191.121589,2022-03-08
2022-03-09 14:00:00,FB,195.389458,2022-03-09
2022-03-09 15:00:00,FB,196.679718,2022-03-09
2022-03-09 16:00:00,FB,197.137599,2022-03-09
2022-03-09 17:00:00,FB,197.490241,2022-03-09
2022-03-09 18:00:00,FB,195.907658,2022-03-09
2022-03-09 19:00:00,FB,196.324486,2022-03-09
2022-03-09 20:00:00,FB,198.345425,2022-03-09
2022-03-10 14:00:00,FB,194.434096,2022-03-10
2022-03-10 15:00:00,FB,193.687071,2022-03-10
2022-03-10 16:00:00,FB,191.702541,2022-03-10
2022-03-10 17:00:00,FB,192.96972,2022-03-10
2022-03-10 18:00:00,FB,193.979519,2022-03-10
2022-03-10 19:00:00,FB,194.152077,2022-03-10
2022-03-10 20:00:00,FB,194.782735,2022-03-10
2022-03-11 14:00:00,FB,189.326578,2022-03-11
2022-03-11 15:00:00,FB,189.107949,2022-03-11
2022-03-11 16:00:00,FB,189.020023,2022-03-11
2022-03-11 17:00:00,FB,188.742437,2022-03-11
2022-03-11 18:00:00,FB,190.03511,2022-03-11
2022-03-11 19:00:00,FB,190.358252,2022-03-11
2022-03-11 20:00:00,FB,188.612072,2022-03-11
2022-03-14 13:00:00,FB,190.1263,2022-03-14
2022-03-14 14:00:00,FB,191.209595,2022-03-14
2022-03-14 15:00:00,FB,188.6041,2022-03-14
2022-03-14 16:00:00,FB,187.664299,2022-03-14
2022-03-14 17:00:00,FB,186.691949,2022-03-14
2022-03-14 18:00:00,FB,188.43356,2022-03-14
2022-03-14 19:00:00,FB,187.64379,2022-03-14
2022-03-15 13:00:00,FB,188.733644,2022-03-15
2022-03-15 14:00:00,FB,188.131405,2022-03-15
2022-03-15 15:00:00,FB,188.951178,2022-03-15
2022-03-15 16:00:00,FB,187.205914,2022-03-15
2022-03-15 17:00:00,FB,186.854326,2022-03-15
2022-03-15 18:00:00,FB,188.242356,2022-03-15
2022-03-15 19:00:00,FB,191.123072,2022-03-15
2022-03-16 12:00:00,FB,194.73,2022-03-16
2022-03-16 13:00:00,FB,196.099806,2022-03-16
2022-03-16 14:00:00,FB,199.396368,2022-03-16
2022-03-16 15:00:00,FB,200.834435,2022-03-16
2022-03-16 16:00:00,FB,199.239601,2022-03-16
2022-03-16 17:00:00,FB,199.045495,2022-03-16
2022-03-16 18:00:00,FB,197.144623,2022-03-16
2022-03-16 19:00:00,FB,201.472736,2022-03-16
2022-03-17 13:00:00,FB,202.680572,2022-03-17
2022-03-17 14:00:00,FB,203.933375,2022-03-17
2022-03-17 15:00:00,FB,203.959837,2022-03-17
2022-03-17 16:00:00,FB,204.63995,2022-03-17
2022-03-17 17:00:00,FB,205.496685,2022-03-17
2022-03-17 18:00:00,FB,205.799785,2022-03-17
2022-03-17 19:00:00,FB,206.915636,2022-03-17
2022-03-18 13:00:00,FB,208.015742,2022-03-18
2022-03-18 14:00:00,FB,211.143766,2022-03-18
2022-03-18 15:00:00,FB,212.374013,2022-03-18
2022-03-18 16:00:00,FB,213.080355,2022-03-18
2022-03-18 17:00:00,FB,214.25431,2022-03-18
2022-03-18 18:00:00,FB,213.888312,2022-03-18
2022-03-18 19:00:00,FB,215.469779,2022-03-18
2022-03-21 12:00:00,FB,215.125635,2022-03-21
2022-03-21 13:00:00,FB,211.792243,2022-03-21
2022-03-21 14:00:00,FB,209.129329,2022-03-21
2022-03-21 15:00:00,FB,211.603132,2022-03-21
2022-03-21 16:00:00,FB,211.352504,2022-03-21
2022-03-21 17:00:00,FB,209.675247,2022-03-21
2022-03-21 18:00:00,FB,210.432094,2022-03-21
2022-03-21 19:00:00,FB,210.444904,2022-03-21
2022-03-22 13:00:00,FB,212.780995,2022-03-22
2022-03-22 14:00:00,FB,217.111475,2022-03-22
2022-03-22 15:00:00,FB,217.992485,2022-03-22
2022-03-22 16:00:00,FB,216.55742,2022-03-22
2022-03-22 17:00:00,FB,216.569182,2022-03-22
2022-03-22 18:00:00,FB,216.37036,2022-03-22
2022-03-22 19:00:00,FB,217.012867,2022-03-22
2022-03-23 13:00:00,FB,214.673407,2022-03-23
2022-03-23 14:00:00,FB,214.945798,2022-03-23
2022-03-23 15:00:00,FB,216.02623,2022-03-23
2022-03-23 16:00:00,FB,215.295805,2022-03-23
2022-03-23 17:00:00,FB,214.305669,2022-03-23
2022-03-23 18:00:00,FB,213.608194,2022-03-23
2022-03-23 19:00:00,FB,214.013089,2022-03-23
2022-03-24 13:00:00,FB,217.060185,2022-03-24
2022-03-24 14:00:00,FB,218.114292,2022-03-24
2022-03-24 15:00:00,FB,218.411501,2022-03-24
2022-03-24 16:00:00,FB,218.673634,2022-03-24
2022-03-24 17:00:00,FB,219.000948,2022-03-24
2022-03-24 18:00:00,FB,217.928089,2022-03-24
2022-03-24 19:00:00,FB,219.011458,2022-03-24
2022-03-25 13:00:00,FB,223.203971,2022-03-25
2022-03-25 14:00:00,FB,223.340996,2022-03-25
2022-03-25 15:00:00,FB,220.211728,2022-03-25
2022-03-25 16:00:00,FB,219.925679,2022-03-25
2022-03-25 17:00:00,FB,220.613648,2022-03-25
2022-03-25 18:00:00,FB,220.872353,2022-03-25
2022-03-25 19:00:00,FB,221.145123,2022-03-25
2022-03-28 13:00:00,FB,222.9327,2022-03-28
2022-03-28 14:00:00,FB,221.651346,2022-03-28
2022-03-28 15:00:00,FB,221.352134,2022-03-28
2022-03-28 16:00:00,FB,220.441952,2022-03-28
2022-03-28 17:00:00,FB,221.441712,2022-03-28
2022-03-28 18:00:00,FB,222.158079,2022-03-28
2022-03-28 19:00:00,FB,223.011886,2022-03-28
2022-03-29 13:00:00,FB,226.598335,2022-03-29
2022-03-29 14:00:00,FB,226.134823,2022-03-29
2022-03-29 15:00:00,FB,228.146203,2022-03-29
2022-03-29 16:00:00,FB,228.300353,2022-03-29
2022-03-29 17:00:00,FB,228.682442,2022-03-29
2022-03-29 18:00:00,FB,229.950052,2022-03-29
2022-03-29 19:00:00,FB,230.453318,2022-03-29
2022-03-30 13:00:00,FB,228.565801,2022-03-30
2022-03-30 14:00:00,FB,229.451543,2022-03-30
2022-03-30 15:00:00,FB,228.506783,2022-03-30
2022-03-30 16:00:00,FB,230.150107,2022-03-30
2022-03-30 17:00:00,FB,229.384379,2022-03-30
2022-03-30 18:00:00,FB,228.888553,2022-03-30
2022-03-30 19:00:00,FB,227.730451,2022-03-30
2022-03-31 13:00:00,FB,226.255187,2022-03-31
2022-03-31 14:00:00,FB,226.355208,2022-03-31
2022-03-31 15:00:00,FB,224.860477,2022-03-31
2022-03-31 16:00:00,FB,224.451028,2022-03-31
2022-03-31 17:00:00,FB,224.732602,2022-03-31
2022-03-31 18:00:00,FB,224.691856,2022-03-31
2022-03-31 19:00:00,FB,224.148784,2022-03-31
2022-04-01 13:00:00,FB,225.354019,2022-04-01
2022-04-01 14:00:00,FB,225.59312,2022-04-01
2022-04-01 15:00:00,FB,224.653598,2022-04-01
2022-04-01 16:00:00,FB,223.711935,2022-04-01
2022-04-01 17:00:00,FB,223.52883,2022-04-01
2022-04-01 18:00:00,FB,224.385266,2022-04-01
2022-04-01 19:00:00,FB,224.030785,2022-04-01
2022-04-04 13:00:00,FB,230.011616,2022-04-04
2022-04-04 14:00:00,FB,231.62348,2022-04-04
2022-04-04 15:00:00,FB,232.950419,2022-04-04
2022-04-04 16:00:00,FB,233.421052,2022-04-04
2022-04-04 17:00:00,FB,233.350955,2022-04-04
2022-04-04 18:00:00,FB,233.039639,2022-04-04
2022-04-04 19:00:00,FB,233.74176,2022-04-04
2022-04-05 13:00:00,FB,234.682657,2022-04-05
2022-04-05 14:00:00,FB,232.385258,2022-04-05
2022-04-05 15:00:00,FB,232.84084,2022-04-05
2022-04-05 16:00:00,FB,232.479797,2022-04-05
2022-04-05 17:00:00,FB,234.034215,2022-04-05
2022-04-05 18:00:00,FB,233.937301,2022-04-05
2022-04-05 19:00:00,FB,231.714154,2022-04-05
2022-04-06 13:00:00,FB,226.41593,2022-04-06
2022-04-06 14:00:00,FB,223.520377,2022-04-06
2022-04-06 15:00:00,FB,223.56311,2022-04-06
2022-04-06 16:00:00,FB,223.188686,2022-04-06
2022-04-06 17:00:00,FB,223.595816,2022-04-06
2022-04-06 18:00:00,FB,223.23593,2022-04-06
2022-04-06 19:00:00,FB,224.106509,2022-04-06
2022-04-07 13:00:00,FB,223.77931,2022-04-07
2022-04-07 14:00:00,FB,222.933132,2022-04-07
2022-04-07 15:00:00,FB,220.803181,2022-04-07
2022-04-07 16:00:00,FB,219.920539,2022-04-07
2022-04-07 17:00:00,FB,220.783122,2022-04-07
2022-04-07 18:00:00,FB,221.865952,2022-04-07
2022-04-07 19:00:00,FB,223.6234,2022-04-07
2022-04-08 13:00:00,FB,221.640539,2022-04-08
2022-04-08 14:00:00,FB,222.977055,2022-04-08
2022-04-08 15:00:00,FB,223.770925,2022-04-08
2022-04-08 16:00:00,FB,224.321833,2022-04-08
2022-04-08 17:00:00,FB,223.681361,2022-04-08
2022-04-08 18:00:00,FB,223.124607,2022-04-08
2022-04-08 19:00:00,FB,222.687471,2022-04-08
2022-04-11 13:00:00,FB,218.493582,2022-04-11
2022-04-11 14:00:00,FB,217.220865,2022-04-11
