,user_id,cash,usd_value,positions_usd,inception_return,gross_exposure_usd,long_exposure_usd,short_exposure_usd,net_exposure_usd,gross_exposure_percent,long_exposure_percent,short_exposure_percent,net_exposure_percent,gross_traded_usd,net_traded_usd,gross_traded_percent,net_traded_percent,unrealized_long_pnl,unrealized_short_pnl,unrealized_pnl,realized_long_pnl,realized_short_pnl,realized_pnl,total_long_pnl,total_short_pnl,total_pnl,marker
2022-01-09 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,819.9009585259463,9824.19645604843,9004.295497522484,0.9824196456048432,24304.295497522482,16654.295497522482,-7650.0,9004.295497522482,2.4757984176042576,1.6965181501880202,-0.7792802674162372,0.9172378827717831,,,,,-70.752877461428,1.8576801093425507e-14,-70.75287746142799,-92.3158299986025,0.0,-92.3158299986025,-163.0687074600305,1.8576801093425507e-14,-163.06870746003048,
2022-01-10 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,819.9009585259463,9803.032607574225,8983.131649048279,0.9803032607574227,24283.13164904828,16633.13164904828,-7650.0,8983.131649048279,2.4717677173584987,1.6930780775264134,-0.7786896398320852,0.9143884376943281,,,,,-91.91672593563156,1.8576801093425507e-14,-91.91672593563155,-92.3158299986025,0.0,-92.3158299986025,-184.23255593423406,1.8576801093425507e-14,-184.23255593423403,
2022-01-11 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,819.9009585259463,9839.993480423253,9020.092521897306,0.9839993480423255,24320.092521897303,16670.092521897303,-7650.0,9020.092521897303,2.48087438810584,1.700503628746201,-0.780370759359639,0.920132869386562,,,,,-54.95585308660436,1.8576801093425507e-14,-54.955853086604336,-92.3158299986025,0.0,-92.3158299986025,-147.27168308520686,1.8576801093425507e-14,-147.27168308520683,
2022-01-12 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,647.1417244081277,9858.660458868557,9211.51873446043,0.9858660458868558,24511.518734460424,16861.518734460424,-7650.0,9211.518734460424,2.491009651909454,1.7135701124199476,-0.7774395394895065,0.936130572930441,345.74367953536165,172.58636227805084,0.035136576078350204,0.01753927607994993,-17.129379740413377,1.8576801093425507e-14,-17.12937974041336,-111.30245305972326,0.0,-111.30245305972326,-128.43183280013665,1.8576801093425507e-14,-128.43183280013662,
2022-01-13 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,648.2093521899488,9824.381509105786,9176.172156915836,0.9824381509105787,24476.172156915833,16826.172156915833,-7650.0,9176.172156915833,2.4827076922907714,1.7067402034096337,-0.7759674888811379,0.9307727145284957,,,,,-52.47595728500447,1.8576801093425507e-14,-52.47595728500445,-110.23482527790215,0.0,-110.23482527790215,-162.71078256290662,1.8576801093425507e-14,-162.7107825629066,
2022-01-14 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,662.2284090475409,10078.325422334077,9416.097013286537,1.0078325422334078,26015.602220571163,17715.84961692885,-8299.752603642315,9416.097013286533,2.648065142468098,1.8032534262343953,-0.8448117162337029,0.9584417100006924,2281.355389760168,-11.749853319946965,0.23221363987602478,-0.0011959891122974556,-38.86006099296575,1.8576801093425507e-14,-38.86006099296573,-47.281988644059375,178.51585799729045,131.23386935323106,-86.14204963702512,178.51585799729048,92.37380836026533,
2022-01-15 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,662.2284090475409,10089.606578409379,9427.378169361838,1.008960657840938,26026.883376646463,17727.130773004148,-8299.752603642315,9427.378169361833,2.582461102016966,1.7589361357314315,-0.8235249662855344,0.935411169445897,,,,,-27.578904917665042,1.8576801093425507e-14,-27.578904917665024,-47.281988644059375,178.51585799729045,131.23386935323106,-74.86089356172442,178.51585799729048,103.65496443556603,
2022-01-16 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,662.2284090475409,10093.834248288764,9431.605839241223,1.0093834248288767,26031.11104652585,17731.358442883535,-8299.752603642315,9431.60583924122,2.5799926730770153,1.7573884873595214,-0.8226041857174937,0.9347843016420276,,,,,-23.351235038280194,1.8576801093425507e-14,-23.351235038280176,-47.281988644059375,178.51585799729045,131.23386935323106,-70.63322368233958,178.51585799729048,107.88263431495088,
2022-01-17 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,662.2284090475409,10052.436373210265,9390.207964162724,1.0052436373210267,25989.71317144735,17689.960567805036,-8299.752603642315,9390.20796416272,2.5748107738001997,1.7525511250399286,-0.8222596487602712,0.9302914762796575,,,,,-64.74911011677864,1.8576801093425507e-14,-64.74911011677862,-47.281988644059375,178.51585799729045,131.23386935323106,-112.031098760838,178.51585799729048,66.48475923645243,
2022-01-18 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,406.1016895485319,10079.469339355936,9673.367649807404,1.0079469339355938,28079.09104369716,18876.22934675228,-9202.861696944881,9673.367649807398,2.79326225018722,1.8777765554485295,-0.9154856947386905,0.962290860709839,2267.8788404130623,257.39156577100937,0.2256048938003684,0.025604893800368407,-66.60796901712212,1.8576801093425507e-14,-66.6079690171221,-113.20049409321811,274.4601279126713,161.25963381945314,-179.80846311034023,274.4601279126713,94.65166480233104,
2022-01-19 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,406.1016895485319,10051.582297631621,9645.48060808309,1.0051582297631623,28051.204001972845,18848.342305027963,-9202.861696944881,9645.480608083082,2.78300405086259,1.8699736732600991,-0.9130303776024911,0.956943295657608,,,,,-94.49501074143676,1.8576801093425507e-14,-94.49501074143674,-113.20049409321811,274.4601279126713,161.25963381945314,-207.69550483465486,274.4601279126713,66.7646230780164,
2022-01-20 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,288.7533911321257,10014.997620886652,9726.244229754526,1.0014997620886654,28131.967623644283,18929.1059266994,-9202.861696944881,9726.24422975452,2.7987601146411354,1.8831966317541393,-0.9155634828869961,0.9676331488671432,117.28965358961133,117.28965358961133,0.01166877513575623,0.01166877513575623,-117.82521750776941,1.8576801093425507e-14,-117.8252175077694,-126.39631924505962,274.4601279126713,148.06380866761162,-244.22153675282902,274.4601279126713,30.23859115984223,
2022-01-21 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,7.171654497328786,10140.735244887166,10133.563590389836,1.014073524488717,28173.510426169072,19153.53700827945,-9019.973417889623,10133.563590389827,2.8131320138720914,1.9124854276883734,-0.9006465861837183,1.011838841504655,999.5906385001128,281.0819413155469,0.09980937353548934,0.028066101656313926,-260.2374408476431,1.8576801093425507e-14,-260.2374408476431,-236.2604229674548,652.9738742947018,416.7134513272469,-496.49786381509784,652.9738742947018,156.47601047960381,
2022-01-22 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,7.171654497328786,10067.938523981647,10060.766869484318,1.006793852398165,28100.71370526356,19080.740287373937,-9019.973417889623,10060.766869484314,2.771072612257735,1.8815933782507746,-0.8894792340069605,0.992114144243814,,,,,-333.0341617531604,1.8576801093425507e-14,-333.0341617531604,-236.2604229674548,652.9738742947018,416.7134513272469,-569.2945847206151,652.9738742947018,83.67928957408651,
2022-01-23 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,7.171654497328786,10108.01019155451,10100.83853705718,1.0108010191554513,28140.78537283642,19120.811954946796,-9019.973417889623,10100.838537057172,2.7950891144006866,1.8991784573774828,-0.8959106570232039,1.0032678003542788,,,,,-292.9624941803008,1.8576801093425507e-14,-292.9624941803008,-236.2604229674548,652.9738742947018,416.7134513272469,-529.2229171477555,652.9738742947018,123.75095714694612,
2022-01-24 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,7.171654497328786,10091.270261327856,10084.098606830526,1.009127026132786,28124.045442609764,19104.072024720143,-9019.973417889623,10084.09860683052,2.7823523037311633,1.8899933481153455,-0.8923589556158177,0.9976343924995279,,,,,-309.7024244069536,1.8576801093425507e-14,-309.7024244069536,-236.2604229674548,652.9738742947018,416.7134513272469,-545.9628473744084,652.9738742947018,107.01102692029332,
2022-01-25 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1054.2596046558838,10082.425279052182,11136.684883708067,1.0082425279052187,27762.095612861693,19449.390248284875,-8312.705364576817,11136.684883708058,2.7511001978861507,1.9273480686390452,-0.8237521292471056,1.1035959393919395,2907.7323545640993,1059.9773929759306,0.28814334362911875,0.10503904518720657,-298.3336675697068,6.009732571074147e-13,-298.33366756970617,-474.1691200745396,872.1226984661484,397.95357839160874,-772.5027876442464,872.122698466149,99.61991082190258,
2022-01-26 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1054.317372305454,10073.674883679625,11127.992255985078,1.007367488367963,27753.402985138706,19440.69762056189,-8312.705364576817,11127.992255985071,2.7526514917795373,1.9281767117037785,-0.8244747800757586,1.1037019316280199,,,,,-307.0262952926956,6.009732571074147e-13,-307.02629529269495,-474.22688772410976,872.1226984661484,397.8958107420386,-781.2531830168053,872.122698466149,90.86951544934362,
2022-01-27 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1054.3751431203748,10063.440347994429,11117.815491114803,1.0063440347994435,27743.226220268432,19430.520855691615,-8312.705364576817,11117.815491114798,2.7540323209373447,1.9288413692178044,-0.8251909517195402,1.1036504174982644,,,,,-317.2030601629704,6.009732571074147e-13,-317.2030601629698,-474.2846585390306,872.1226984661484,397.83803992711773,-791.4877187020011,872.122698466149,80.63497976414794,
2022-01-28 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1054.4329171008199,10089.94785416574,11144.38077126656,1.0089947854165746,27769.79150042019,19457.086135843372,-8312.705364576817,11144.380771266555,2.7594729575710666,1.933442785271841,-0.8260301722992257,1.1074126129726152,,,,,-290.63778001121284,6.009732571074147e-13,-290.6377800112122,-474.34243251947555,872.1226984661484,397.7802659466728,-764.9802125306884,872.122698466149,107.14248593546057,
2022-01-29 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1054.4906942469624,10105.027312345104,11159.518006592067,1.010502731234511,27784.928735745692,19472.223371168875,-8312.705364576817,11159.518006592058,2.753723719620057,1.9298636279006698,-0.8238600917193868,1.106003536181283,,,,,-275.50054468570744,6.009732571074147e-13,-275.5005446857068,-474.40020966561804,872.1226984661484,397.7224888005303,-749.9007543513255,872.122698466149,122.22194411482349,
2022-01-30 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1054.548474558976,10102.969333838611,11157.517808397588,1.0102969333838616,27782.928537551215,19470.223172974398,-8312.705364576817,11157.51780839758,2.7494164715031877,1.9267858038531005,-0.822630667650087,1.1041551362030135,,,,,-277.50074288018607,6.009732571074147e-13,-277.50074288018544,-474.45798997763154,872.1226984661484,397.6647084885168,-751.9587328578176,872.122698466149,120.16396560833135,
2022-01-31 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1054.6062580370342,10126.977858347218,11181.584116384252,1.0126977858347221,27806.99484553788,19494.289480961063,-8312.705364576817,11181.584116384245,2.752358631081051,1.9295603932665042,-0.822798237814547,1.106762155451957,,,,,-253.4344348935199,6.009732571074147e-13,-253.4344348935193,-474.51577345568955,872.1226984661484,397.6069250104588,-727.9502083492094,872.122698466149,144.17249011693949,
2022-02-01 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-816.224449400038,10190.819410575208,11007.043859975247,1.0190819410575214,27632.454589128873,19319.749224552055,-8312.705364576817,11007.043859975238,2.7285983020445403,1.9077507124820703,-0.8208475895624698,1.0869031229196005,238.55887471863133,-238.55887471863133,0.023556768668354287,-0.023556768668354287,-226.14928607596858,6.009732571074147e-13,-226.14928607596798,-437.84009060789134,872.1226984661484,434.282607858257,-663.98937668386,872.122698466149,208.13332178228902,
2022-02-02 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1230.6149517624233,10158.588620087741,11389.203571850165,1.0158588620087747,28014.614301003796,19701.90893642698,-8312.705364576817,11389.203571850161,2.7490050772494796,1.9332997811718586,-0.815705296077621,1.1175944850942376,1374.1820621934162,413.6586867039241,0.13484509996982197,0.04059130772886257,-276.1756020231501,6.009732571074147e-13,-276.17560202314945,-419.35747411707996,872.1226984661484,452.7652243490684,-695.53307614023,872.122698466149,176.58962232591892,
2022-02-03 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1230.6823827186843,10157.039899182435,11387.722281901119,1.015703989918244,28013.13301105475,19700.427646477932,-8312.705364576817,11387.722281901115,2.7575812013551935,1.939287865985834,-0.8182933353693596,1.1209945306164744,,,,,-277.65689197219615,6.009732571074147e-13,-277.6568919721955,-419.42490507334094,872.1226984661484,452.6977933928074,-697.0817970455371,872.122698466149,175.04090142061187,
2022-02-04 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1232.0153742813013,10250.513923819446,11482.529298100748,1.0250513923819453,28107.940027254375,19795.234662677558,-8312.705364576817,11482.52929810074,2.7673357893884862,1.9489176826282748,-0.8184181067602114,1.1304995758680634,,,,,-182.84987577256678,6.009732571074147e-13,-182.84987577256618,-420.7578966359582,872.1226984661484,451.3648018301901,-603.607772408525,872.122698466149,268.51492605762394,
2022-02-05 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1232.0828819730427,10268.303518440387,11500.38640041343,1.0268303518440394,28125.797129567058,19813.09176499024,-8312.705364576817,11500.386400413423,2.7438426344858913,1.9328876495596896,-0.8109549849262014,1.1219326646334882,,,,,-164.9927734598843,6.009732571074147e-13,-164.9927734598837,-420.8254043276997,872.1226984661484,451.29729413844865,-585.818177787584,872.122698466149,286.3045206785649,
2022-02-06 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1232.1503933638357,10279.778570684026,11511.928964047862,1.0279778570684033,28137.33969320149,19824.634328624674,-8312.705364576817,11511.928964047856,2.740213088040386,1.9306630635744746,-0.8095500244659112,1.1211130391085633,,,,,-153.45020982545327,6.009732571074147e-13,-153.45020982545267,-420.8929157184927,872.1226984661484,451.22978274765563,-574.3431255439459,872.122698466149,297.779572922203,
2022-02-07 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1232.2179084538832,10321.336830207007,11553.55473866089,1.0321336830207013,28178.96546781452,19866.260103237702,-8312.705364576817,11553.554738660885,2.7412035457821604,1.9325572011728442,-0.8086463446093161,1.1239108565635283,,,,,-111.8244352124236,6.009732571074147e-13,-111.824435212423,-420.96043080854,872.1226984661484,451.1622676576083,-532.7848660209636,872.122698466149,339.3378324451853,
2022-02-08 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1232.2854272433874,10314.179372562648,11546.464799806035,1.0314179372562655,28171.875528959667,19859.17016438285,-8312.705364576817,11546.464799806032,2.7294793293161663,1.9240889519526077,-0.8053903773635587,1.118698574589049,,,,,-118.91437406727874,6.009732571074147e-13,-118.91437406727815,-421.02794959804436,872.1226984661484,451.094748868104,-539.9423236653231,872.122698466149,332.1803748008258,
2022-02-09 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1585.8097079332638,10320.91338398113,11906.723091914393,1.0320913383981136,28532.133821068022,20219.428456491205,-8312.705364576817,11906.723091914388,2.7663018831113235,1.9603526103373856,-0.8059492727739379,1.1544033375634477,353.2801181416413,353.2801181416413,0.03425188814162205,0.03425188814162205,-100.64863803830814,6.009732571074147e-13,-100.64863803830754,-432.38303414946427,872.1226984661484,439.73966431668407,-533.0316721877724,872.122698466149,339.09102627837655,
2022-02-10 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1106.5642742948737,10124.913244282254,11231.477518577127,1.012491324428226,29049.729771986156,20140.603645281637,-8909.12612670452,11231.477518577118,2.8146471820094554,1.9514361661576813,-0.8632110158517738,1.0882251503059075,892.6151702653942,-479.77863490614914,0.08648606349616336,-0.04648606349616337,-144.50258535722585,1.8576801093425507e-14,-144.50258535722583,-377.22214615415135,665.2619256760111,288.0397795218596,-521.7247315113772,665.2619256760111,143.53719416463377,
2022-02-11 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1106.5529168261055,10071.415281982509,11177.968198808614,1.0071415281982514,28996.220452217643,20087.094325513124,-8909.12612670452,11177.968198808605,2.863848780985102,1.9839275498836217,-0.8799212311014799,1.1040063187821418,,,,,-198.01190512573922,1.8576801093425507e-14,-198.0119051257392,-377.210788685383,665.2619256760111,288.0511369906279,-575.2226938111222,665.2619256760111,90.03923186488873,
2022-02-12 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1106.6135498626438,10070.591997555843,11177.205547418487,1.0070591997555849,28995.45780082752,20086.331674123,-8909.12612670452,11177.205547418482,2.8789854244913937,1.994390173748163,-0.8845952507432303,1.1097949230049329,,,,,-198.7745565158645,1.8576801093425507e-14,-198.77455651586448,-377.27142172192146,665.2619256760111,287.9905039540895,-576.0459782377859,665.2619256760111,89.21594743822502,
2022-02-13 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1106.6741862215404,10061.2838899253,11167.95807614684,1.0061283889925305,28986.210329555877,20077.084202851358,-8909.12612670452,11167.958076146839,2.878302520506332,1.9936349529128095,-0.8846675675935224,1.108967385319287,,,,,-208.022027787509,1.8576801093425507e-14,-208.02202778750896,-377.33205808081806,665.2619256760111,287.9298675951929,-585.354085868327,665.2619256760111,79.90783980768393,
2022-02-14 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1106.7348259029773,10077.444165877212,11184.178991780189,1.0077444165877218,29002.431245189226,20093.305118484706,-8909.12612670452,11184.178991780187,2.882577567881802,1.9970915579277912,-0.8854860099540104,1.111605547973781,,,,,-191.8011121541633,1.8576801093425507e-14,-191.80111215416326,-377.39269776225484,665.2619256760111,287.8692279137561,-569.1938099164181,665.2619256760111,96.06811575959284,
2022-02-15 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1106.997526300227,10139.843658923444,11246.841185223671,1.0139843658923449,29065.093438632703,20155.967311928183,-8909.12612670452,11246.841185223664,2.884173105820693,2.0001070688317393,-0.8840660369889537,1.1160410318427856,,,,,-129.1389187106825,1.8576801093425507e-14,-129.13891871068247,-377.65539815950456,665.2619256760111,287.6065275165064,-506.79431687018706,665.2619256760111,158.46760880582391,
2022-02-16 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1107.0581836989284,10125.890263651645,11232.948447350573,1.012589026365165,29051.200700759608,20142.07457405509,-8909.12612670452,11232.948447350569,2.865054105167929,1.9864285142433438,-0.8786255909245851,1.1078029233187585,,,,,-143.03165658377998,1.8576801093425507e-14,-143.03165658377995,-377.71605555820594,665.2619256760111,287.545870117805,-520.7477121419859,665.2619256760111,144.51421353402506,
2022-02-17 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1180.8878650574782,10186.69918157117,11367.587046628649,1.0186699181571173,29185.83930003768,20276.71317333316,-8909.12612670452,11367.58704662864,2.882298596974183,2.0024622670580747,-0.8798363299161085,1.1226259371419662,719.477919213399,73.40928167654883,0.07105330005363278,0.00724966198182713,-226.68583811961688,1.8576801093425507e-14,-226.68583811961685,-232.8932171432383,665.2619256760111,432.36870853277264,-459.57905526285515,665.2619256760111,205.6828704131558,
2022-02-18 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1180.952571241865,10162.733411461333,11343.685982703199,1.0162733411461335,29161.93823611223,20252.81210940771,-8909.12612670452,11343.685982703191,2.8627465792716547,1.988162381986033,-0.8745841972856215,1.1135781847004116,,,,,-250.58690204506757,1.8576801093425507e-14,-250.58690204506755,-232.95792332762502,665.2619256760111,432.30400234838595,-483.54482537269257,665.2619256760111,181.7171003033184,
2022-02-19 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1181.017280971796,10159.462255272076,11340.47953624387,1.0159462255272078,29158.7317896529,20249.60566294838,-8909.12612670452,11340.47953624386,2.869182001445423,1.9925353586576686,-0.8766466427877543,1.1158887158699142,,,,,-253.7933485043966,1.8576801093425507e-14,-253.79334850439656,-233.02263305755608,665.2619256760111,432.2392926184549,-486.81598156195264,665.2619256760111,178.44594411405834,
2022-02-20 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1181.0819942474657,10127.067338387586,11308.149332635052,1.0127067338387588,29126.40158604408,20217.275459339562,-8909.12612670452,11308.149332635043,2.8669235491208647,1.9899946425656692,-0.8769289065551953,1.1130657360104739,,,,,-286.12355211321534,1.8576801093425507e-14,-286.12355211321534,-233.08734633322575,665.2619256760111,432.1745793427852,-519.2108984464411,665.2619256760111,146.05102722956985,
2022-02-21 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1181.1467110690683,10085.92810396317,11267.074815032238,1.0085928103963173,29085.32706844127,20176.20094173675,-8909.12612670452,11267.074815032232,2.8720384783253734,1.9923044122810358,-0.8797340660443377,1.112570346236698,,,,,-327.19806971602736,1.8576801093425507e-14,-327.19806971602736,-233.15206315482834,665.2619256760111,432.1098625211826,-560.3501328708558,665.2619256760111,104.91179280515524,
2022-02-22 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1181.211431436798,10108.389798270797,11289.601229707594,1.01083897982708,29107.853483116625,20198.727356412106,-8909.12612670452,11289.601229707587,2.885986612543765,2.0026642216966835,-0.8833223908470815,1.1193418308496017,,,,,-304.6716550406703,1.8576801093425507e-14,-304.6716550406703,-233.21678352255816,665.2619256760111,432.0451421534528,-537.8884385632284,665.2619256760111,127.37348711278247,
2022-02-23 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1181.2761553508492,10091.299974604839,11272.576129955689,1.0091299974604844,29090.828383364722,20181.702256660203,-8909.12612670452,11272.576129955683,2.8778894526150127,1.9965298785878447,-0.8813595740271679,1.115170304560677,,,,,-321.6967547925763,1.8576801093425507e-14,-321.6967547925763,-233.2815074366095,665.2619256760111,431.98041823940144,-554.9782622291858,665.2619256760111,110.28366344682513,
