trade_id,address,chain,symbol,target_percentage,entry_date_time,next_market_open,market_entry_date_time,vwap,post_cumulative_share_count,realized_profit,prior_portfolio_value,current_position,prior_position_value,cash_used,share_count,prior_cumulative_share_count,adjusted_entry
23,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FB,0.24,2022-03-02 21:41:08,2022-03-02 14:30:00,2022-03-03 14:00:00,208.275812,4.435857895662484,0.0,3849.50793806548,,691.4756884877518,-232.40621664796345,1.1158579309630225,3.319999964699462,0
24,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FB,0.23,2022-03-02 21:42:33,2022-03-02 14:30:00,2022-03-03 14:00:00,208.275812,4.251030483343214,0.0,3849.50793806548,,923.8819051357152,38.495079380654715,-0.18482741231926977,4.435857895662484,0
25,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FB,0.23,2022-03-02 21:57:17,2022-03-02 14:30:00,2022-03-03 14:00:00,208.275812,4.251030483343214,0.0,3849.50793806548,,885.3868257550605,0.0,-0.0,4.251030483343214,0
27,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,ETHUSD,0.15,2022-03-11 22:44:40,2022-03-11 14:30:00,2022-03-14 13:00:00,2571.898539,0.21319628057167445,89.7923094240366,3655.461350150157,,372.36357297874315,-175.95562954378045,0.06841468544563782,0.14478159512603664,0
29,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,COIN,0,2022-03-22 13:51:57,2022-03-22 13:30:00,2022-03-22 14:00:00,185.37469,0.0,0.0,3479.4177427916047,,137.23082729939102,137.23082729939102,-0.7402889105270576,0.7402889105270576,0
30,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,CRM,0,2022-03-22 13:51:57,2022-03-22 13:30:00,2022-03-22 14:00:00,216.485273,1.1102230246251565e-16,0.0,3479.4177427916047,,144.11379246525598,144.11379246525598,-0.6656979039181846,0.6656979039181847,0
31,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,MSFT,0,2022-03-22 13:51:57,2022-03-22 13:30:00,2022-03-22 14:00:00,303.015157,0.0,0.0,3479.4177427916047,,98.86370815440999,98.86370815440999,-0.3262665443313451,0.3262665443313451,0
32,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,BKNG,0,2022-03-22 13:51:57,2022-03-22 13:30:00,2022-03-22 14:00:00,2184.197038,0.0,0.0,3479.4177427916047,,155.6067653925798,155.6067653925798,-0.07124209157204242,0.07124209157204242,0
33,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,UBER,0,2022-03-22 13:51:57,2022-03-22 13:30:00,2022-03-22 14:00:00,32.837202,0.0,0.0,3479.4177427916047,,338.0176375289941,338.0176375289941,-10.293740542479659,10.293740542479659,0
34,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,WE,0,2022-03-22 13:51:57,2022-03-22 13:30:00,2022-03-22 14:00:00,6.547604,-3.552713678800501e-15,0.0,3479.4177427916047,,146.64368781460144,146.64368781460144,-22.39654197391923,22.396541973919227,0
35,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,TLT,0.1,2022-03-23 17:28:05,2022-03-23 13:30:00,2022-03-23 18:00:00,130.697725,3.4425877904435676,-0.7666574157561322,4499.383923237509,,0.0,-449.938392323751,3.4425877904435676,0.0,0
36,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,TLT,0.15,2022-03-29 18:27:09,2022-03-29 13:30:00,2022-03-29 19:00:00,130.475027,4.655167339092709,-34.03804358403458,4049.2205617175964,,449.17173490799485,-158.2113493496446,1.2125795486491417,3.4425877904435676,0
37,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FNV,0.05,2022-03-29 18:27:09,2022-03-29 13:30:00,2022-03-29 19:00:00,156.860631,1.290706449382317,11.292543029006895,4049.2205617175964,,318.49991413674013,116.0388860508603,-0.7397578685684383,2.0304643179507553,0
38,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,GLD,0.03,2022-03-29 18:27:09,2022-03-29 13:30:00,2022-03-29 19:00:00,179.167309,0.6780065935551217,2.1070539729165314,4049.2205617175964,,115.78834140584233,-5.688275445685562,0.03174840029374758,0.6462581932613741,0
39,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,MELI,0.02,2022-04-05 14:37:40,2022-04-05 13:30:00,2022-04-05 15:00:00,1230.412415,0.06503867816902195,-6.427134468972925,4001.2198537177032,,145.6257379485251,65.60134087417104,-0.053316546610244535,0.11835522477926648,0
40,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,GLD,0.033,2022-04-11 19:38:40,2022-04-11 13:30:00,2022-04-11 19:00:00,182.275028,0.736272096468461,2.545858094461569,4066.788393921437,,123.58367082444443,-10.620346174963004,0.05826550291333931,0.6780065935551217,0
41,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,MELI,0.02,2022-04-11 19:38:40,2022-04-11 13:30:00,2022-04-11 19:00:00,1131.592226,0.07187727699927549,-13.722207968138635,4066.788393921437,,73.59726260538115,-7.738505273047593,0.006838598830253535,0.06503867816902195,0
42,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FNV,0.057,2022-04-11 19:38:40,2022-04-11 13:30:00,2022-04-11 19:00:00,165.609749,1.3997179505025512,-17.34883773073467,4066.788393921437,,213.7535711148867,-18.053367338635212,0.10901150112023425,1.290706449382317,0
43,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,ABNB,0.073,2022-04-11 19:38:40,2022-04-11 13:30:00,2022-04-11 19:00:00,160.56733,1.8489162942191595,-23.720876826393365,4066.788393921437,,574.1723731887831,277.29682043251825,-1.7269815748478738,3.5758978690670333,0
44,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FB,0.242,2022-04-11 19:38:40,2022-04-11 13:30:00,2022-04-11 19:00:00,217.255415,4.529980490147911,-148.66419304871772,4066.788393921437,,923.5593918363807,-60.60339949260708,0.2789500068046961,4.251030483343214,0
45,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,TLT,0.15,2022-04-11 19:38:40,2022-04-11 13:30:00,2022-04-11 20:00:00,123.163143,4.952928645936029,0.0,4066.788393921437,,573.3450406736049,-36.67321841461069,0.29776130684331986,4.655167339092709,0
46,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,ETHUSD,0.162,2022-04-11 19:38:40,2022-04-11 13:30:00,2022-04-11 20:00:00,2993.070565,0.2201149974609011,-35.96506026111621,4066.788393921437,,638.1115119465602,-20.708207868712634,0.006918716889226644,0.21319628057167445,0
47,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,TLT,0.15,2022-04-11 19:38:40,2022-04-11 13:30:00,2022-04-11 20:00:00,123.163143,4.952928645936029,0.0,4066.788393921437,,610.0182590882156,0.0,-0.0,4.952928645936029,0
48,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,TLT,0.15,2022-04-11 19:39:13,2022-04-11 13:30:00,2022-04-11 20:00:00,123.163143,4.952928645936029,0.0,4066.788393921437,,610.0182590882156,0.0,-0.0,4.952928645936029,0
49,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,TLT,0.15,2022-04-11 19:39:56,2022-04-11 13:30:00,2022-04-11 20:00:00,123.163143,4.952928645936029,-11.047462768402502,4066.788393921437,,610.0182590882156,0.0,-0.0,4.952928645936029,0
50,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,BTCUSD,0.10099999999999999,2022-04-11 19:38:40,2022-04-11 13:30:00,2022-04-11 20:00:00,39810.773354,0.010317449101872204,-15.476382168454606,4066.788393921437,,772.3236741968511,361.578046410786,-0.009082417043135796,0.019399866145008,0
51,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,GLD,0.03,2022-04-16 20:13:03,2022-04-18 13:30:00,2022-04-18 14:00:00,185.732796,0.7350672059413452,0.0,4550.869580246463,,136.749875093869,0.22378768647513425,-0.0012048905271158155,0.736272096468461,0
52,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,GLD,0.03,2022-04-16 20:18:41,2022-04-18 13:30:00,2022-04-18 14:00:00,185.732796,0.7350672059413452,-7.2009954697380625,4550.869580246463,,136.52608740739387,0.0,-0.0,0.7350672059413452,0
53,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,FB,0.22,2022-04-22 15:32:31,2022-04-22 13:30:00,2022-04-22 16:00:00,184.437571,5.428614738851667,39.538555444362764,4551.093256039094,,835.49859828027,-165.7419180483306,0.8986342487037557,4.529980490147911,0
54,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,TLT,0.15,2022-04-27 18:16:34,2022-04-27 13:30:00,2022-04-27 19:00:00,120.932652,5.4393107169663395,-14.602079827989105,4385.268467031739,,598.9707963198131,-58.81947373494779,0.4863820710303102,4.952928645936029,0
55,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,GLD,0.025,2022-04-27 18:16:34,2022-04-27 13:30:00,2022-04-27 19:00:00,175.936419,0.6231325628822393,0.5603052222296284,4385.268467031739,,129.3250919376558,19.693380261862302,-0.11193464305910593,0.7350672059413452,0
56,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,GLD,0,2022-04-28 19:55:21,2022-04-28 13:30:00,2022-04-28 19:00:00,176.835594,0.0,0.0,4346.103117131655,,110.19201689802313,110.19201689802313,-0.6231325628822393,0.6231325628822393,0
57,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FNV,0.01,2022-04-28 19:57:12,2022-04-28 13:30:00,2022-04-28 19:00:00,153.215225,0.28366000292279403,-0.13203351960045462,4346.103117131655,,214.45810072278726,170.9970695514707,-1.1160579475797572,1.3997179505025512,0
58,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ETHUSD,0.075,2022-05-02 23:38:26,2022-05-02 13:30:00,2022-05-03 13:00:00,2829.678426,0.12264162863495796,2.6111199906968574,4627.151609037925,,622.8546595541566,275.81828887631224,-0.09747336882594314,0.2201149974609011,0
59,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,BTCUSD,0.05,2022-05-02 23:38:26,2022-05-02 13:30:00,2022-05-03 13:00:00,38310.753144,0.006038972389351997,-38.326418164627164,4627.151609037925,,395.2692456176106,163.91166516571434,-0.004278476712520208,0.010317449101872204,0
60,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ABNB,0.07,2022-05-04 15:55:25,2022-05-04 13:30:00,2022-05-04 16:00:00,147.737719,2.400648400881329,-109.12221486241668,5066.66169810293,,273.15467592987153,-81.51164293733359,0.5517321066621693,1.8489162942191595,0
61,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,FNF,0.05,2022-05-04 15:55:25,2022-05-04 13:30:00,2022-05-04 16:00:00,41.398437,6.119387669277139,0.0,5066.66169810293,,0.0,-253.3330849051465,6.119387669277139,0.0,0
62,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,V,0.05,2022-05-04 15:12:56,2022-05-04 13:30:00,2022-05-04 16:00:00,206.364047,1.2276028144822462,0.0,5066.66169810293,,0.0,-253.3330849051465,1.2276028144822462,0.0,0
63,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,UNP,0.05,2022-05-04 15:12:56,2022-05-04 13:30:00,2022-05-04 16:00:00,233.940528,1.0828952429531429,0.0,5066.66169810293,,0.0,-253.3330849051465,1.0828952429531429,0.0,0
64,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,FNV,0,2022-05-04 15:12:56,2022-05-04 13:30:00,2022-05-04 16:00:00,152.749761,0.0,0.0,5066.66169810293,,43.328997651716094,43.328997651716094,-0.28366000292279403,0.28366000292279403,0
65,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,PLTR,0.05,2022-05-04 15:12:56,2022-05-04 13:30:00,2022-05-04 16:00:00,10.368446,24.433081380290403,-16.122242048028763,5066.66169810293,,0.0,-253.3330849051465,24.433081380290403,0.0,0
66,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,MELI,0.025,2022-05-04 15:12:56,2022-05-04 13:30:00,2022-05-04 16:00:00,940.680598,0.1346541458619233,0.0,5066.66169810293,,67.6135599102901,-59.05298254228315,0.06277686886264783,0.07187727699927549,0
67,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ETHUSD,0.05,2022-05-04 15:12:56,2022-05-04 13:30:00,2022-05-04 16:00:00,2850.969076,0.08885858743181488,-37.321636325814815,5066.66169810293,,349.64749066854125,96.31440576339475,-0.03378304120314308,0.12264162863495796,0
68,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,BTCUSD,0.1,2022-05-09 20:40:05,2022-05-09 13:30:00,2022-05-10 13:00:00,31964.239914,0.012675919643748363,-4.806121973265023,4051.7613662335807,,193.03116228726907,-212.14497433608904,0.006636947254396366,0.006038972389351997,0
69,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ETHUSD,0.12,2022-05-09 20:40:05,2022-05-09 13:30:00,2022-05-10 13:00:00,2430.957489,0.20000817214950062,-10.322580771132596,4051.7613662335807,,216.01144857933164,-270.19991536869804,0.11114958471768573,0.08885858743181488,0
70,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ETHUSD,0.05,2022-05-10 17:30:44,2022-05-10 13:30:00,2022-05-10 18:00:00,2379.346694,0.08514440910294642,-3.3874406859063404,4051.7613662335807,,475.88878317689716,273.3007148652181,-0.1148637630465542,0.20000817214950062,0
71,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,BTCUSD,0.05,2022-05-10 17:30:44,2022-05-10 13:30:00,2022-05-10 18:00:00,31585.086203,0.006414041963021045,-60.02637649298347,4051.7613662335807,,400.3700146500931,197.78194633841403,-0.006261877680727317,0.012675919643748363,0
72,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ETHUSD,0,2022-05-11 13:39:10,2022-05-11 13:30:00,2022-05-11 14:00:00,2339.562042,0.0,-0.0,4040.0224239569716,,199.2006276257727,199.2006276257727,-0.08514440910294642,0.08514440910294642,0
73,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,TLT,0.16,2022-05-18 20:53:52,2022-05-18 13:30:00,2022-05-19 13:00:00,118.248106,5.735903729426576,-21.567669123380313,4239.123451268932,,643.1881902267718,-35.07156197625727,0.29659301246023567,5.4393107169663395,0
74,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ETHUSD,0.05,2022-05-26 20:23:14,2022-05-26 13:30:00,2022-05-27 13:00:00,1805.414112,0.11642853364136344,-82.63187731587755,4204.034353511685,,0.0,-210.2017176755843,0.11642853364136344,0.0,0
75,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,FB,0.25,2022-06-01 15:18:13,2022-06-01 13:30:00,2022-06-01 16:00:00,191.720931,5.207735423235118,0.0,3993.727534977263,,1040.7790717729633,42.347188028647565,-0.22087931561654875,5.428614738851667,0
76,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,PLTR,0.06,2022-06-24 13:37:17,2022-06-24 13:30:00,2022-06-24 14:00:00,9.708593,24.94318311260074,-11.703665777812727,4036.0535494118963,,237.21084285711777,-4.9523701075960105,0.5101017323103368,24.433081380290403,0
77,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ABNB,0.06,2022-06-24 13:37:17,2022-06-24 13:30:00,2022-06-24 14:00:00,102.28241,2.367593929051083,0.0,4036.0535494118963,,245.54410400478844,3.3808910400746583,-0.03305447183024587,2.400648400881329,0
78,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ARKK,0.03,2022-06-24 13:37:17,2022-06-24 13:30:00,2022-06-24 14:00:00,45.302615,2.67272885863999,-7.560163704143697,4036.0535494118963,,0.0,-121.08160648235689,2.67272885863999,0.0,0
79,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ETHUSD,0.04,2022-07-04 20:18:11,2022-07-05 13:30:00,2022-07-05 14:00:00,1095.692236,0.14286258961602072,0.0,3913.3357564282032,,127.56984035970673,-28.963589897421414,0.026434055974657297,0.11642853364136344,0
80,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ARKK,0.032,2022-07-04 20:18:11,2022-07-05 13:30:00,2022-07-05 14:00:00,42.473984,2.9483164142478957,8.900218382245178,3913.3357564282032,,113.5214427782132,-11.705301427489303,0.2755875556079058,2.67272885863999,0
81,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,BTCUSD,0.04,2022-07-15 23:06:46,2022-07-15 13:30:00,2022-07-18 13:00:00,22226.498149,0.006969422721827849,1.6930205169548418,3872.64653065763,,142.56169181869558,-12.344169407609627,0.0005553807588068033,0.006414041963021045,0
82,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,TLT,0.18,2022-07-18 14:08:31,2022-07-18 13:30:00,2022-07-18 15:00:00,114.487989,6.088641975520885,0.0,3872.64653065763,,656.6920830796488,-40.38429243872463,0.35273824609430976,5.735903729426576,0
83,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,PLTR,0.06,2022-07-18 14:08:31,2022-07-18 13:30:00,2022-07-18 15:00:00,9.23938,25.14874286363996,0.0,3872.64653065763,,230.45954718690103,-1.8992446525567743,0.20555975103922278,24.94318311260074,0
84,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,BTCUSD,0.05,2022-07-18 14:08:31,2022-07-18 13:30:00,2022-07-18 15:00:00,22469.419347,0.008617593696685103,0.0,3872.64653065763,,156.59888174326005,-37.033444789621456,0.001648170974857255,0.006969422721827849,0
85,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,ARKK,0.05,2022-07-18 14:08:31,2022-07-18 13:30:00,2022-07-18 15:00:00,45.49273,4.2563356064338524,0.0,3872.64653065763,,134.12696258794767,-59.50536394493383,1.3080191921859565,2.9483164142478957,0
86,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,QQQ,-0.05,2022-07-18 14:08:31,2022-07-18 13:30:00,2022-07-18 15:00:00,295.180799,-0.6559787329963882,-2.388011204046656,3872.64653065763,,0.0,193.6323265328815,-0.6559787329963882,0.0,0
87,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,QQQ,-0.15,2022-07-19 19:56:19,2022-07-19 13:30:00,2022-07-19 20:00:00,298.821178,-1.9651920098528872,0.0,3914.939942536182,,-196.02033773692818,391.22065364349913,-1.309213276856499,-0.6559787329963882,0
88,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,MATIC,META,0.26,2022-07-20 15:47:57,2022-07-20 13:30:00,2022-07-20 16:00:00,181.750051,6.159838141237954,0.0,4305.964985852859,,0.0,-1119.5508963217435,6.159838141237954,0.0,0
